1350000,1017,0,4,0x0030c0d8
1350000,1322,0,1,0x0030b4ef
1350000,1327,0,1,0x0030b4ee
1350000,132c,0,1,0x0030b4ed
1350000,133a,0,1,0x0030b4cf
1350000,133f,0,1,0x0030b4ce
1350000,1344,0,1,0x0030b4cd
1350000,1352,0,1,0x0030b4af
1350000,135a,0,1,0x0030b4ae
1350000,1362,0,1,0x0030b4ad
1350000,13a2,1,1,0x0030414d
1350000,1322,0,1,0x0030b4f0
1350000,1327,0,1,0x0030b4ef
1350000,132c,0,1,0x0030b4ee
1350000,133a,0,1,0x0030b4d0
1350000,133f,0,1,0x0030b4cf
1350000,1344,0,1,0x0030b4ce
1350000,1352,0,1,0x0030b4b0
1350000,135a,0,1,0x0030b4af
1350000,1362,0,1,0x0030b4ae
1350000,13a2,1,1,0x0030414e
1350000,1322,0,1,0x0030b4f1
1350000,1327,0,1,0x0030b4f0
1350000,132c,0,1,0x0030b4ef
1350000,133a,0,1,0x0030b4d1
1350000,133f,0,1,0x0030b4d0
1350000,1344,0,1,0x0030b4cf
1350000,1352,0,1,0x0030b4b1
1350000,135a,0,1,0x0030b4b0
1350000,1362,0,1,0x0030b4af
1350000,13a2,1,1,0x0030414f
1350000,1322,0,1,0x0030b4f2
1350000,1327,0,1,0x0030b4f1
1350000,132c,0,1,0x0030b4f0
1350000,133a,0,1,0x0030b4d2
1350000,133f,0,1,0x0030b4d1
1350000,1344,0,1,0x0030b4d0
1350000,1352,0,1,0x0030b4b2
1350000,135a,0,1,0x0030b4b1
1350000,1362,0,1,0x0030b4b0
1350000,13a2,1,1,0x00304150
1350000,1322,0,1,0x0030b4f3
1350000,1327,0,1,0x0030b4f2
1350000,132c,0,1,0x0030b4f1
1350000,133a,0,1,0x0030b4d3
1350000,133f,0,1,0x0030b4d2
1350000,1344,0,1,0x0030b4d1
1350000,1352,0,1,0x0030b4b3
1350000,135a,0,1,0x0030b4b2
1350000,1362,0,1,0x0030b4b1
1350000,13a2,1,1,0x00304151
1350000,1322,0,1,0x0030b4f4
1350000,1327,0,1,0x0030b4f3
1350000,132c,0,1,0x0030b4f2
1350000,133a,0,1,0x0030b4d4
1350000,133f,0,1,0x0030b4d3
1350000,1344,0,1,0x0030b4d2
1350000,1352,0,1,0x0030b4b4
1350000,135a,0,1,0x0030b4b3
1350000,1362,0,1,0x0030b4b2
1350000,13a2,1,1,0x00304152
1350000,1322,0,1,0x0030b4f5
1350000,1327,0,1,0x0030b4f4
1350000,132c,0,1,0x0030b4f3
1350000,133a,0,1,0x0030b4d5
1350000,133f,0,1,0x0030b4d4
1350000,1344,0,1,0x0030b4d3
1350000,1352,0,1,0x0030b4b5
1350000,135a,0,1,0x0030b4b4
1350000,1362,0,1,0x0030b4b3
1350000,13a2,1,1,0x00304153
1350000,1322,0,1,0x0030b4f6
1350000,1327,0,1,0x0030b4f5
1350000,132c,0,1,0x0030b4f4
1350000,133a,0,1,0x0030b4d6
1350000,133f,0,1,0x0030b4d5
1350000,1344,0,1,0x0030b4d4
1350000,1352,0,1,0x0030b4b6
1350000,135a,0,1,0x0030b4b5
1350000,1362,0,1,0x0030b4b4
1350000,13a2,1,1,0x00304154
1350000,1322,0,1,0x0030b4f7
1350000,1327,0,1,0x0030b4f6
1350000,132c,0,1,0x0030b4f5
1350000,133a,0,1,0x0030b4d7
1350000,133f,0,1,0x0030b4d6
1350000,1344,0,1,0x0030b4d5
1350000,1352,0,1,0x0030b4b7
1350000,135a,0,1,0x0030b4b6
1350000,1362,0,1,0x0030b4b5
1350000,13a2,1,1,0x00304155
1350000,1322,0,1,0x0030b4f8
1350000,1327,0,1,0x0030b4f7
1350000,132c,0,1,0x0030b4f6
1350000,133a,0,1,0x0030b4d8
1350000,133f,0,1,0x0030b4d7
1350000,1344,0,1,0x0030b4d6
1350000,1352,0,1,0x0030b4b8
1350000,135a,0,1,0x0030b4b7
1350000,1362,0,1,0x0030b4b6
1350000,13a2,1,1,0x00304156
1350000,1322,0,1,0x0030b4f9
1350000,1327,0,1,0x0030b4f8
1350000,132c,0,1,0x0030b4f7
1350000,133a,0,1,0x0030b4d9
1350000,133f,0,1,0x0030b4d8
1350000,1344,0,1,0x0030b4d7
1350000,1352,0,1,0x0030b4b9
1350000,135a,0,1,0x0030b4b8
1350000,1362,0,1,0x0030b4b7
1350000,13a2,1,1,0x00304157
1350000,1322,0,1,0x0030b4fa
1350000,1327,0,1,0x0030b4f9
1350000,132c,0,1,0x0030b4f8
1350000,133a,0,1,0x0030b4da
1350000,133f,0,1,0x0030b4d9
1350000,1344,0,1,0x0030b4d8
1350000,1352,0,1,0x0030b4ba
1350000,135a,0,1,0x0030b4b9
1350000,1362,0,1,0x0030b4b8
1350000,13a2,1,1,0x00304158
1350000,1322,0,1,0x0030b4fb
1350000,1327,0,1,0x0030b4fa
1350000,132c,0,1,0x0030b4f9
1350000,133a,0,1,0x0030b4db
1350000,133f,0,1,0x0030b4da
1350000,1344,0,1,0x0030b4d9
1350000,1352,0,1,0x0030b4bb
1350000,135a,0,1,0x0030b4ba
1350000,1362,0,1,0x0030b4b9
1350000,13a2,1,1,0x00304159
1350000,1322,0,1,0x0030b4fc
1350000,1327,0,1,0x0030b4fb
1350000,132c,0,1,0x0030b4fa
1350000,133a,0,1,0x0030b4dc
1350000,133f,0,1,0x0030b4db
1350000,1344,0,1,0x0030b4da
1350000,1352,0,1,0x0030b4bc
1350000,135a,0,1,0x0030b4bb
1350000,1362,0,1,0x0030b4ba
1350000,13a2,1,1,0x0030415a
1350000,1322,0,1,0x0030b4fd
1350000,1327,0,1,0x0030b4fc
1350000,132c,0,1,0x0030b4fb
1350000,133a,0,1,0x0030b4dd
1350000,133f,0,1,0x0030b4dc
1350000,1344,0,1,0x0030b4db
1350000,1352,0,1,0x0030b4bd
1350000,135a,0,1,0x0030b4bc
1350000,1362,0,1,0x0030b4bb
1350000,13a2,1,1,0x0030415b
1350000,1322,0,1,0x0030b4fe
1350000,1327,0,1,0x0030b4fd
1350000,132c,0,1,0x0030b4fc
1350000,133a,0,1,0x0030b4de
1350000,133f,0,1,0x0030b4dd
1350000,1344,0,1,0x0030b4dc
1350000,1352,0,1,0x0030b4be
1350000,135a,0,1,0x0030b4bd
1350000,1362,0,1,0x0030b4bc
1350000,13a2,1,1,0x0030415c
1350000,1322,0,1,0x0030b4ff
1350000,1327,0,1,0x0030b4fe
1350000,132c,0,1,0x0030b4fd
1350000,133a,0,1,0x0030b4df
1350000,133f,0,1,0x0030b4de
1350000,1344,0,1,0x0030b4dd
1350000,1352,0,1,0x0030b4bf
1350000,135a,0,1,0x0030b4be
1350000,1362,0,1,0x0030b4bd
1350000,13a2,1,1,0x0030415d
1350000,1322,0,1,0x0030b502
1350000,1327,0,1,0x0030b501
1350000,132c,0,1,0x0030b500
1350000,133a,0,1,0x0030b4e2
1350000,133f,0,1,0x0030b4e1
1350000,1344,0,1,0x0030b4e0
1350000,1352,0,1,0x0030b4c2
1350000,135a,0,1,0x0030b4c1
1350000,1362,0,1,0x0030b4c0
1350000,13a2,1,1,0x0030415e
1350000,1322,0,1,0x0030b503
1350000,1327,0,1,0x0030b502
1350000,132c,0,1,0x0030b501
1350000,133a,0,1,0x0030b4e3
1350000,133f,0,1,0x0030b4e2
1350000,1344,0,1,0x0030b4e1
1350000,1352,0,1,0x0030b4c3
1350000,135a,0,1,0x0030b4c2
1350000,1362,0,1,0x0030b4c1
1350000,13a2,1,1,0x0030415f
1350000,1322,0,1,0x0030b504
1350000,1327,0,1,0x0030b503
1350000,132c,0,1,0x0030b502
1350000,133a,0,1,0x0030b4e4
1350000,133f,0,1,0x0030b4e3
1350000,1344,0,1,0x0030b4e2
1350000,1352,0,1,0x0030b4c4
1350000,135a,0,1,0x0030b4c3
1350000,1362,0,1,0x0030b4c2
1350000,13a2,1,1,0x00304160
1350000,1322,0,1,0x0030b505
1350000,1327,0,1,0x0030b504
1350000,132c,0,1,0x0030b503
1350000,133a,0,1,0x0030b4e5
1350000,133f,0,1,0x0030b4e4
1350000,1344,0,1,0x0030b4e3
1350000,1352,0,1,0x0030b4c5
1350000,135a,0,1,0x0030b4c4
1350000,1362,0,1,0x0030b4c3
1350000,13a2,1,1,0x00304161
1350000,1322,0,1,0x0030b506
1350000,1327,0,1,0x0030b505
1350000,132c,0,1,0x0030b504
1350000,133a,0,1,0x0030b4e6
1350000,133f,0,1,0x0030b4e5
1350000,1344,0,1,0x0030b4e4
1350000,1352,0,1,0x0030b4c6
1350000,135a,0,1,0x0030b4c5
1350000,1362,0,1,0x0030b4c4
1350000,13a2,1,1,0x00304162
1350000,1322,0,1,0x0030b507
1350000,1327,0,1,0x0030b506
1350000,132c,0,1,0x0030b505
1350000,133a,0,1,0x0030b4e7
1350000,133f,0,1,0x0030b4e6
1350000,1344,0,1,0x0030b4e5
1350000,1352,0,1,0x0030b4c7
1350000,135a,0,1,0x0030b4c6
1350000,1362,0,1,0x0030b4c5
1350000,13a2,1,1,0x00304163
1350000,1322,0,1,0x0030b508
1350000,1327,0,1,0x0030b507
1350000,132c,0,1,0x0030b506
1350000,133a,0,1,0x0030b4e8
1350000,133f,0,1,0x0030b4e7
1350000,1344,0,1,0x0030b4e6
1350000,1352,0,1,0x0030b4c8
1350000,135a,0,1,0x0030b4c7
1350000,1362,0,1,0x0030b4c6
1350000,13a2,1,1,0x00304164
1350000,1322,0,1,0x0030b509
1350000,1327,0,1,0x0030b508
1350000,132c,0,1,0x0030b507
1350000,133a,0,1,0x0030b4e9
1350000,133f,0,1,0x0030b4e8
1350000,1344,0,1,0x0030b4e7
1350000,1352,0,1,0x0030b4c9
1350000,135a,0,1,0x0030b4c8
1350000,1362,0,1,0x0030b4c7
1350000,13a2,1,1,0x00304165
1350000,1322,0,1,0x0030b50a
1350000,1327,0,1,0x0030b509
1350000,132c,0,1,0x0030b508
1350000,133a,0,1,0x0030b4ea
1350000,133f,0,1,0x0030b4e9
1350000,1344,0,1,0x0030b4e8
1350000,1352,0,1,0x0030b4ca
1350000,135a,0,1,0x0030b4c9
1350000,1362,0,1,0x0030b4c8
1350000,13a2,1,1,0x00304166
1350000,1322,0,1,0x0030b50b
1350000,1327,0,1,0x0030b50a
1350000,132c,0,1,0x0030b509
1350000,133a,0,1,0x0030b4eb
1350000,133f,0,1,0x0030b4ea
1350000,1344,0,1,0x0030b4e9
1350000,1352,0,1,0x0030b4cb
1350000,135a,0,1,0x0030b4ca
1350000,1362,0,1,0x0030b4c9
1350000,13a2,1,1,0x00304167
1350000,1322,0,1,0x0030b50c
1350000,1327,0,1,0x0030b50b
1350000,132c,0,1,0x0030b50a
1350000,133a,0,1,0x0030b4ec
1350000,133f,0,1,0x0030b4eb
1350000,1344,0,1,0x0030b4ea
1350000,1352,0,1,0x0030b4cc
1350000,135a,0,1,0x0030b4cb
1350000,1362,0,1,0x0030b4ca
1350000,13a2,1,1,0x00304168
1350000,1322,0,1,0x0030b50d
1350000,1327,0,1,0x0030b50c
1350000,132c,0,1,0x0030b50b
1350000,133a,0,1,0x0030b4ed
1350000,133f,0,1,0x0030b4ec
1350000,1344,0,1,0x0030b4eb
1350000,1352,0,1,0x0030b4cd
1350000,135a,0,1,0x0030b4cc
1350000,1362,0,1,0x0030b4cb
1350000,13a2,1,1,0x00304169
1350000,1322,0,1,0x0030b50e
1350000,1327,0,1,0x0030b50d
1350000,132c,0,1,0x0030b50c
1350000,133a,0,1,0x0030b4ee
1350000,133f,0,1,0x0030b4ed
1350000,1344,0,1,0x0030b4ec
1350000,1352,0,1,0x0030b4ce
1350000,135a,0,1,0x0030b4cd
1350000,1362,0,1,0x0030b4cc
1350000,13a2,1,1,0x0030416a
1350000,1322,0,1,0x0030b50f
1350000,1327,0,1,0x0030b50e
1350000,132c,0,1,0x0030b50d
1350000,133a,0,1,0x0030b4ef
1350000,133f,0,1,0x0030b4ee
1350000,1344,0,1,0x0030b4ed
1350000,1352,0,1,0x0030b4cf
1350000,135a,0,1,0x0030b4ce
1350000,1362,0,1,0x0030b4cd
1350000,13a2,1,1,0x0030416b
1350000,1322,0,1,0x0030b510
1350000,1327,0,1,0x0030b50f
1350000,132c,0,1,0x0030b50e
1350000,133a,0,1,0x0030b4f0
1350000,133f,0,1,0x0030b4ef
1350000,1344,0,1,0x0030b4ee
1350000,1352,0,1,0x0030b4d0
1350000,135a,0,1,0x0030b4cf
1350000,1362,0,1,0x0030b4ce
1350000,13a2,1,1,0x0030416c
1350000,1322,0,1,0x0030b511
1350000,1327,0,1,0x0030b510
1350000,132c,0,1,0x0030b50f
1350000,133a,0,1,0x0030b4f1
1350000,133f,0,1,0x0030b4f0
1350000,1344,0,1,0x0030b4ef
1350000,1352,0,1,0x0030b4d1
1350000,135a,0,1,0x0030b4d0
1350000,1362,0,1,0x0030b4cf
1350000,13a2,1,1,0x0030416d
1350000,1322,0,1,0x0030b512
1350000,1327,0,1,0x0030b511
1350000,132c,0,1,0x0030b510
1350000,133a,0,1,0x0030b4f2
1350000,133f,0,1,0x0030b4f1
1350000,1344,0,1,0x0030b4f0
1350000,1352,0,1,0x0030b4d2
1350000,135a,0,1,0x0030b4d1
1350000,1362,0,1,0x0030b4d0
1350000,13a2,1,1,0x0030416e
1350000,1322,0,1,0x0030b513
1350000,1327,0,1,0x0030b512
1350000,132c,0,1,0x0030b511
1350000,133a,0,1,0x0030b4f3
1350000,133f,0,1,0x0030b4f2
1350000,1344,0,1,0x0030b4f1
1350000,1352,0,1,0x0030b4d3
1350000,135a,0,1,0x0030b4d2
1350000,1362,0,1,0x0030b4d1
1350000,13a2,1,1,0x0030416f
1350000,1322,0,1,0x0030b514
1350000,1327,0,1,0x0030b513
1350000,132c,0,1,0x0030b512
1350000,133a,0,1,0x0030b4f4
1350000,133f,0,1,0x0030b4f3
1350000,1344,0,1,0x0030b4f2
1350000,1352,0,1,0x0030b4d4
1350000,135a,0,1,0x0030b4d3
1350000,1362,0,1,0x0030b4d2
1350000,13a2,1,1,0x00304170
1350000,1322,0,1,0x0030b515
1350000,1327,0,1,0x0030b514
1350000,132c,0,1,0x0030b513
1350000,133a,0,1,0x0030b4f5
1350000,133f,0,1,0x0030b4f4
1350000,1344,0,1,0x0030b4f3
1350000,1352,0,1,0x0030b4d5
1350000,135a,0,1,0x0030b4d4
1350000,1362,0,1,0x0030b4d3
1350000,13a2,1,1,0x00304171
1350000,1322,0,1,0x0030b516
1350000,1327,0,1,0x0030b515
1350000,132c,0,1,0x0030b514
1350000,133a,0,1,0x0030b4f6
1350000,133f,0,1,0x0030b4f5
1350000,1344,0,1,0x0030b4f4
1350000,1352,0,1,0x0030b4d6
1350000,135a,0,1,0x0030b4d5
1350000,1362,0,1,0x0030b4d4
1350000,13a2,1,1,0x00304172
1350000,1322,0,1,0x0030b517
1350000,1327,0,1,0x0030b516
1350000,132c,0,1,0x0030b515
1350000,133a,0,1,0x0030b4f7
1350000,133f,0,1,0x0030b4f6
1350000,1344,0,1,0x0030b4f5
1350000,1352,0,1,0x0030b4d7
1350000,135a,0,1,0x0030b4d6
1350000,1362,0,1,0x0030b4d5
1350000,13a2,1,1,0x00304173
1350000,1322,0,1,0x0030b518
1350000,1327,0,1,0x0030b517
1350000,132c,0,1,0x0030b516
1350000,133a,0,1,0x0030b4f8
1350000,133f,0,1,0x0030b4f7
1350000,1344,0,1,0x0030b4f6
1350000,1352,0,1,0x0030b4d8
1350000,135a,0,1,0x0030b4d7
1350000,1362,0,1,0x0030b4d6
1350000,13a2,1,1,0x00304174
1350000,1322,0,1,0x0030b519
1350000,1327,0,1,0x0030b518
1350000,132c,0,1,0x0030b517
1350000,133a,0,1,0x0030b4f9
1350000,133f,0,1,0x0030b4f8
1350000,1344,0,1,0x0030b4f7
1350000,1352,0,1,0x0030b4d9
1350000,135a,0,1,0x0030b4d8
1350000,1362,0,1,0x0030b4d7
1350000,13a2,1,1,0x00304175
1350000,1322,0,1,0x0030b51a
1350000,1327,0,1,0x0030b519
1350000,132c,0,1,0x0030b518
1350000,133a,0,1,0x0030b4fa
1350000,133f,0,1,0x0030b4f9
1350000,1344,0,1,0x0030b4f8
1350000,1352,0,1,0x0030b4da
1350000,135a,0,1,0x0030b4d9
1350000,1362,0,1,0x0030b4d8
1350000,13a2,1,1,0x00304176
1350000,1322,0,1,0x0030b51b
1350000,1327,0,1,0x0030b51a
1350000,132c,0,1,0x0030b519
1350000,133a,0,1,0x0030b4fb
1350000,133f,0,1,0x0030b4fa
1350000,1344,0,1,0x0030b4f9
1350000,1352,0,1,0x0030b4db
1350000,135a,0,1,0x0030b4da
1350000,1362,0,1,0x0030b4d9
1350000,13a2,1,1,0x00304177
1350000,1322,0,1,0x0030b51c
1350000,1327,0,1,0x0030b51b
1350000,132c,0,1,0x0030b51a
1350000,133a,0,1,0x0030b4fc
1350000,133f,0,1,0x0030b4fb
1350000,1344,0,1,0x0030b4fa
1350000,1352,0,1,0x0030b4dc
1350000,135a,0,1,0x0030b4db
1350000,1362,0,1,0x0030b4da
1350000,13a2,1,1,0x00304178
1350000,1322,0,1,0x0030b51d
1350000,1327,0,1,0x0030b51c
1350000,132c,0,1,0x0030b51b
1350000,133a,0,1,0x0030b4fd
1350000,133f,0,1,0x0030b4fc
1350000,1344,0,1,0x0030b4fb
1350000,1352,0,1,0x0030b4dd
1350000,135a,0,1,0x0030b4dc
1350000,1362,0,1,0x0030b4db
1350000,13a2,1,1,0x00304179
1350000,1322,0,1,0x0030b51e
1350000,1327,0,1,0x0030b51d
1350000,132c,0,1,0x0030b51c
1350000,133a,0,1,0x0030b4fe
1350000,133f,0,1,0x0030b4fd
1350000,1344,0,1,0x0030b4fc
1350000,1352,0,1,0x0030b4de
1350000,135a,0,1,0x0030b4dd
1350000,1362,0,1,0x0030b4dc
1350000,13a2,1,1,0x0030417a
1350000,1322,0,1,0x0030b51f
1350000,1327,0,1,0x0030b51e
1350000,132c,0,1,0x0030b51d
1350000,133a,0,1,0x0030b4ff
1350000,133f,0,1,0x0030b4fe
1350000,1344,0,1,0x0030b4fd
1350000,1352,0,1,0x0030b4df
1350000,135a,0,1,0x0030b4de
1350000,1362,0,1,0x0030b4dd
1350000,13a2,1,1,0x0030417b
1350000,1322,0,1,0x0030b522
1350000,1327,0,1,0x0030b521
1350000,132c,0,1,0x0030b520
1350000,133a,0,1,0x0030b502
1350000,133f,0,1,0x0030b501
1350000,1344,0,1,0x0030b500
1350000,1352,0,1,0x0030b4e2
1350000,135a,0,1,0x0030b4e1
1350000,1362,0,1,0x0030b4e0
1350000,13a2,1,1,0x0030417c
1350000,1322,0,1,0x0030b523
1350000,1327,0,1,0x0030b522
1350000,132c,0,1,0x0030b521
1350000,133a,0,1,0x0030b503
1350000,133f,0,1,0x0030b502
1350000,1344,0,1,0x0030b501
1350000,1352,0,1,0x0030b4e3
1350000,135a,0,1,0x0030b4e2
1350000,1362,0,1,0x0030b4e1
1350000,13a2,1,1,0x0030417d
1350000,1322,0,1,0x0030b524
1350000,1327,0,1,0x0030b523
1350000,132c,0,1,0x0030b522
1350000,133a,0,1,0x0030b504
1350000,133f,0,1,0x0030b503
1350000,1344,0,1,0x0030b502
1350000,1352,0,1,0x0030b4e4
1350000,135a,0,1,0x0030b4e3
1350000,1362,0,1,0x0030b4e2
1350000,13a2,1,1,0x0030417e
1350000,1322,0,1,0x0030b525
1350000,1327,0,1,0x0030b524
1350000,132c,0,1,0x0030b523
1350000,133a,0,1,0x0030b505
1350000,133f,0,1,0x0030b504
1350000,1344,0,1,0x0030b503
1350000,1352,0,1,0x0030b4e5
1350000,135a,0,1,0x0030b4e4
1350000,1362,0,1,0x0030b4e3
1350000,13a2,1,1,0x0030417f
1350000,1322,0,1,0x0030b526
1350000,1327,0,1,0x0030b525
1350000,132c,0,1,0x0030b524
1350000,133a,0,1,0x0030b506
1350000,133f,0,1,0x0030b505
1350000,1344,0,1,0x0030b504
1350000,1352,0,1,0x0030b4e6
1350000,135a,0,1,0x0030b4e5
1350000,1362,0,1,0x0030b4e4
1350000,13a2,1,1,0x00304180
1350000,1322,0,1,0x0030b527
1350000,1327,0,1,0x0030b526
1350000,132c,0,1,0x0030b525
1350000,133a,0,1,0x0030b507
1350000,133f,0,1,0x0030b506
1350000,1344,0,1,0x0030b505
1350000,1352,0,1,0x0030b4e7
1350000,135a,0,1,0x0030b4e6
1350000,1362,0,1,0x0030b4e5
1350000,13a2,1,1,0x00304181
1350000,1322,0,1,0x0030b528
1350000,1327,0,1,0x0030b527
1350000,132c,0,1,0x0030b526
1350000,133a,0,1,0x0030b508
1350000,133f,0,1,0x0030b507
1350000,1344,0,1,0x0030b506
1350000,1352,0,1,0x0030b4e8
1350000,135a,0,1,0x0030b4e7
1350000,1362,0,1,0x0030b4e6
1350000,13a2,1,1,0x00304182
1350000,1322,0,1,0x0030b529
1350000,1327,0,1,0x0030b528
1350000,132c,0,1,0x0030b527
1350000,133a,0,1,0x0030b509
1350000,133f,0,1,0x0030b508
1350000,1344,0,1,0x0030b507
1350000,1352,0,1,0x0030b4e9
1350000,135a,0,1,0x0030b4e8
1350000,1362,0,1,0x0030b4e7
1350000,13a2,1,1,0x00304183
1350000,1322,0,1,0x0030b52a
1350000,1327,0,1,0x0030b529
1350000,132c,0,1,0x0030b528
1350000,133a,0,1,0x0030b50a
1350000,133f,0,1,0x0030b509
1350000,1344,0,1,0x0030b508
1350000,1352,0,1,0x0030b4ea
1350000,135a,0,1,0x0030b4e9
1350000,1362,0,1,0x0030b4e8
1350000,13a2,1,1,0x00304184
1350000,1322,0,1,0x0030b52b
1350000,1327,0,1,0x0030b52a
1350000,132c,0,1,0x0030b529
1350000,133a,0,1,0x0030b50b
1350000,133f,0,1,0x0030b50a
1350000,1344,0,1,0x0030b509
1350000,1352,0,1,0x0030b4eb
1350000,135a,0,1,0x0030b4ea
1350000,1362,0,1,0x0030b4e9
1350000,13a2,1,1,0x00304185
